ka,f0,f1,density_ratio,compressibility_ratio,sound_speed_ratio,is_rigid_limit,material_ratios_applicable,ell,mie_real,mie_imag,rayleigh_real,rayleigh_imag,mie_magnitude,rayleigh_magnitude,complex_relative_error,complex_relative_error_applicable,magnitude_relative_error,magnitude_relative_error_applicable,phase_difference_rad,phase_difference_applicable,absolute_error,pressure_boundary_residual,pressure_boundary_residual_applicable,velocity_boundary_residual,unitarity_defect,relative_channel_physically_active_in_nodal_problem
0.0013182567385564075,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-8.2066434732553471e-50,2.8647239785458122e-25,0,2.8647245172626834e-25,2.8647239785458122e-25,2.8647245172626834e-25,1.8805192934180509e-07,True,1.8805192934180509e-07,True,0,True,5.3871687119727183e-32,3.2311742677852644e-27,True,0,0,True
0.0013182567385564075,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-6.7479772484838283e-65,8.2146072629699275e-33,0,8.2146085355909417e-33,8.2146072629699275e-33,8.2146085355909417e-33,1.5492171122623752e-07,True,1.5492171122623752e-07,True,0,True,1.2726210142307805e-39,0,True,9.9568244445778267e-60,0,True
0.0013182567385564075,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-2.1815355628319054e-80,1.4770022216746681e-40,0,1.4770024160688422e-40,1.4770022216746681e-40,1.4770024160688422e-40,1.3161400251218463e-07,True,1.3161400251218463e-07,True,0,True,1.9439417411399204e-47,4.8148248609680896e-35,True,3.6222716315306849e-71,0,True
0.0013803842646028853,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-3.4456581922006704e-34,1.8562484187739181e-17,0,0,1.8562484187739181e-17,0,1,True,1,True,nan,False,1.8562484187739181e-17,0,True,0,8.5528470722950261e-50,False
0.0013803842646028853,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-1.9217513787405864e-21,4.3837784829306629e-11,0,4.3837799864923083e-11,4.3837784829306629e-11,4.3837799864923083e-11,3.4298303702077674e-07,True,3.4298303421925137e-07,True,4.3837822261139081e-11,True,1.5035616577018921e-17,5.4210108624275222e-20,True,0,0,True
0.0013803842646028853,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-4.5562427765852628e-35,6.7499946493202959e-18,0,6.7499964124885279e-18,6.7499946493202959e-18,6.7499964124885279e-18,2.6121031550176884e-07,True,2.6121031550176884e-07,True,0,True,1.7631682319842062e-24,0,True,0,5.3455294201843913e-51,True
0.0013803842646028853,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-1.563743619719862e-49,3.9544198306703125e-25,0,3.9544206460515043e-25,3.9544198306703125e-25,3.9544206460515043e-25,2.0619489752610667e-07,True,2.0619489752610667e-07,True,0,True,8.1538119176026917e-32,0,True,6.6174449004242214e-24,3.7982270983039195e-65,True
0.0013803842646028853,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-1.5458722338056484e-64,1.2433311038519258e-32,0,1.243331315054376e-32,1.2433311038519258e-32,1.243331315054376e-32,1.6986822702526816e-07,True,1.6986822702526816e-07,True,0,True,2.1120245021669619e-39,9.7234613716580339e-63,True,1.6155871338926322e-27,3.3735033418337674e-80,True
0.0013803842646028853,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-6.0084477119154094e-80,2.4512135182222314e-40,0,2.4512138719614956e-40,2.4512135182222314e-40,2.4512138719614956e-40,1.4431189350094686e-07,True,1.4431189350094686e-07,True,0,True,3.5373926418976796e-47,0,True,0,0,True
0.001445439770745928,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-5.4610007453184631e-34,2.3368784190279269e-17,0,0,2.3368784190279269e-17,0,1,True,1,True,nan,False,2.3368784190279269e-17,1.1102230246251565e-16,True,0,0,False
0.001445439770745928,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-2.533361537195193e-21,5.0332509744649064e-11,0,5.0332528673366999e-11,5.0332509744649064e-11,5.0332528673366999e-11,3.7607340068075578e-07,True,3.7607339731258141e-07,True,5.0332626955196247e-11,True,1.8928718104467451e-17,0,True,3.2311742677852644e-27,0,True
0.001445439770745928,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-7.2211577958474032e-35,8.4977395793513249e-18,0,8.4977420132012716e-18,8.4977395793513249e-18,8.4977420132012716e-18,2.8641145376328469e-07,True,2.8641145376328469e-07,True,0,True,2.4338499466238164e-24,1.8367099231598242e-40,True,2.7105054312137611e-20,0,True
0.001445439770745928,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-2.9796519217919684e-49,5.4586188013012667e-25,0,5.4586200354302704e-25,5.4586188013012667e-25,5.4586200354302704e-25,2.2608814583746452e-07,True,2.2608814583746452e-07,True,0,True,1.2341290036197266e-31,0,True,6.6174449004242214e-24,3.7982270983039195e-65,True
0.001445439770745928,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-3.541388579660171e-64,1.8818577469246104e-32,0,1.8818580974335336e-32,1.8818577469246104e-32,1.8818580974335336e-32,1.8625686442186853e-07,True,1.8625686442186853e-07,True,0,True,3.5050892323018012e-39,7.8886090522101181e-31,True,3.2311742677852644e-27,0,True
0.001445439770745928,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-1.6548638689851802e-79,4.0680018055369398e-40,0,4.0680024492366276e-40,4.0680018055369398e-40,4.0680024492366276e-40,1.5823485794666845e-07,True,1.5823485794666845e-07,True,0,True,6.4369968782592843e-47,3.5373746401666845e-74,True,3.944304526105059e-31,0,True
0.0015135612484362087,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-8.6551025067472975e-34,2.9419555582549674e-17,0,0,2.9419555582549674e-17,0,1,True,1,True,nan,False,2.9419555582549674e-17,1.1102230246251565e-16,True,3.009265538105056e-36,0,False
0.0015135612484362087,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-3.3396206752650946e-21,5.77894512455785e-11,0,5.778947507542202e-11,5.77894512455785e-11,5.778947507542202e-11,4.1235629065421607e-07,True,4.123562866047802e-07,True,5.7789550922393573e-11,True,2.3829843754569416e-17,0,True,5.5511151231257827e-17,0,True
0.0015135612484362087,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-1.1444763199832045e-34,1.0698020003641817e-17,0,1.0698023363290009e-17,1.0698020003641817e-17,1.0698023363290009e-17,3.1404392501077047e-07,True,3.1404392501077047e-07,True,0,True,3.3596481917874133e-24,0,True,5.4210108624275222e-20,2.1382117680737565e-50,True
0.0015135612484362087,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-5.6776094424918098e-49,7.5349913354242219e-25,0,7.5349932033539893e-25,7.5349913354242219e-25,7.5349932033539893e-25,2.4790071869612217e-07,True,2.4790071869612217e-07,True,0,True,1.867929767420718e-31,0,True,5.4738221262688167e-48,0,True
0.0015135612484362087,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-8.1128522514532142e-64,2.8483069096312664e-32,0,2.8483074913312877e-32,2.8483069096312664e-32,2.8483074913312877e-32,2.0422659487877985e-07,True,2.0422659487877985e-07,True,0,True,5.8170002132369405e-39,0,True,1.6155871338926322e-27,1.349401336733507e-79,True
0.0015135612484362087,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-4.5578734289132648e-79,6.7512024328361424e-40,0,6.7512036041770409e-40,6.7512024328361424e-40,6.7512036041770409e-40,1.73501077790231e-07,True,1.73501077790231e-07,True,0,True,1.1713408984771003e-46,0,True,3.944304526105059e-31,0,True
0.0015848931924611141,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-1.371741232816176e-33,3.7037025161534992e-17,0,0,3.7037025161534992e-17,0,1,True,1,True,nan,False,3.7037025161534992e-17,0,True,0,1.7105694144590052e-49,False
0.0015848931924611141,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-4.4024771090996235e-21,6.635116509225459e-11,0,6.6351195092249632e-11,6.635116509225459e-11,6.6351195092249632e-11,4.521396922364174e-07,True,4.5213968736792523e-07,True,6.635114679909293e-11,True,2.9999995364339712e-17,0,True,0,7.5231638452626401e-37,True
0.0015848931924611141,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-1.8138726185594799e-34,1.3468008830408005e-17,0,1.3468013468013496e-17,1.3468008830408005e-17,1.3468013468013496e-17,3.4434232630632893e-07,True,3.4434232630632893e-07,True,0,True,4.6376054913768724e-24,2.6469779601696886e-23,True,2.7105054312137611e-20,0,True
0.0015848931924611141,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-1.0818461247114832e-48,1.0401183224573459e-24,0,1.0401186051799532e-24,1.0401183224573459e-24,1.0401186051799532e-24,2.7181773574508289e-07,True,2.7181773574508289e-07,True,0,True,2.8272260731732974e-31,5.3455294201843913e-51,True,0,1.5192908393215678e-64,True
0.0015848931924611141,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-1.8585470062144116e-63,4.3110868771278684e-32,0,4.3110878425095881e-32,4.3110868771278684e-32,4.3110878425095881e-32,2.2393000819074226e-07,True,2.2393000819074226e-07,True,0,True,9.653817197062451e-39,0,True,3.2311742677852644e-27,2.6988026734670139e-79,True
0.0015848931924611141,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-1.2553425403829633e-78,1.1204206979447333e-39,0,1.1204209110937486e-39,1.1204206979447333e-39,1.1204209110937486e-39,1.9024016219920189e-07,True,1.9024016219920189e-07,True,0,True,2.1314901530834905e-46,0,True,5.7956346104490959e-70,0,True
0.0016595869074375613,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-2.1740629516983799e-33,4.6626847970867382e-17,0,0,4.6626847970867382e-17,0,1,True,1,True,nan,False,4.6626847970867382e-17,1.1102230246251565e-16,True,3.009265538105056e-36,3.4211388289180104e-49,False
0.0016595869074375613,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-5.8035946090861534e-21,7.6181327168054471e-11,0,7.6181364935812615e-11,7.6181327168054471e-11,7.6181364935812615e-11,4.9576136296737759e-07,True,4.9576135711416362e-07,True,7.6181283503728991e-11,True,3.7767758589498396e-17,0,True,0,7.5231638452626401e-37,True
0.0016595869074375613,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-2.8747941741363149e-34,1.6955217999590317e-17,0,1.6955224401268285e-17,1.6955217999590317e-17,1.6955224401268285e-17,3.775638843248327e-07,True,3.775638843248327e-07,True,0,True,6.4016779674996398e-24,3.6734198463196485e-40,True,2.7105054312137611e-20,0,True
0.0016595869074375613,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-2.0614151853996658e-48,1.4357629279932205e-24,0,1.4357633559111082e-24,1.4357629279932205e-24,1.4357633559111082e-24,2.9804216239007307e-07,True,2.9804216239007307e-07,True,0,True,4.2791788773860223e-31,0,True,1.3234889800848443e-23,3.0385816786431356e-64,True
0.0016595869074375613,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-4.2576850337148903e-63,6.5250938948913909e-32,0,6.5250954970269727e-32,6.5250938948913909e-32,6.5250954970269727e-32,2.4553448694983582e-07,True,2.4553448694983582e-07,True,0,True,1.6021355817816636e-38,0,True,3.2311742677852644e-27,0,True
0.0016595869074375613,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,5,-3.4575003303268289e-78,1.8594354870032004e-39,0,1.859435874870449e-39,1.8594354870032004e-39,1.859435874870449e-39,2.0859408748430127e-07,True,2.0859408748430127e-07,True,0,True,3.8786724864735989e-46,0,True,1.1591269220898192e-69,0,True
0.0017378008287493763,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,0,-3.4456578122743839e-33,5.8699725827931975e-17,0,0,5.8699725827931975e-17,0,1,True,1,True,nan,False,5.8699725827931975e-17,1.1102230246251565e-16,True,1.0842021724855044e-19,0,False
0.0017378008287493763,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,1,-7.650626969416779e-21,8.7467862494843097e-11,0,8.7467910041628903e-11,8.7467862494843097e-11,8.7467910041628903e-11,5.4359149823583763e-07,True,5.4359149119872708e-07,True,8.7468032816673258e-11,True,4.7546786421057994e-17,0,True,0,1.504632769052528e-36,True
0.0017378008287493763,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,2,-4.5562413843783332e-34,2.1345354024654484e-17,0,2.1345362861429194e-17,2.1345354024654484e-17,2.1345362861429194e-17,4.1399054333407538e-07,True,4.1399054333407538e-07,True,0,True,8.836774710324902e-24,2.6469779601696886e-23,True,7.5231638452626401e-37,8.5528470722950261e-50,True
0.0017378008287493763,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,3,-3.9279454332991842e-48,1.9819044965131856e-24,0,1.981905144193126e-24,1.9819044965131856e-24,1.981905144193126e-24,3.2679674602635997e-07,True,3.2679674602635997e-07,True,0,True,6.4767994039552032e-31,0,True,0,6.0771633572862712e-64,True
0.0017378008287493763,0,0.10000000000000001,1.1666666666666667,1,0.92582009977255142,False,True,4,-9.753792457302453e-63,9.8761290277630791e-32,0,9.876131686645631e-32,9.8761290277630791e-32,9.876131686645631e-32,2.6922314851424388e-07,True,2.6922314851424388e-07,True,0,True,2.6588825519872942e-38,1.5557538194652854e-61,True,3.2311742677852644e-27,2.1590421387736112e-78,True
