sentinel_order,case_id,stratum,candidate,observed_epsilon_a_e,predicted_epsilon_a_e,log_residual,multiplicative_factor,reference_derived
10,n3_irregular_f0.8_d4.0,n3_irregular,P3_rho_l1,0.024302660006384553,0.020339169160175315,0.17803726743513648,1.1948698501396935,false
11,n3_irregular_f1.0_d3.0,n3_irregular,P3_rho_l1,0.079071602542228225,0.092962402751239334,-0.16184133665778289,1.1756736902049345,false
12,n3_irregular_f1.0_d2.1,n3_irregular,P3_rho_l1,0.39171842587690042,0.42174654301858511,-0.073861244283481842,1.0766574027618532,false
13,n3_linear_f0.1_d3.0,n3_linear,P3_rho_l1,0.0048473376923904056,0.0034200012039427227,0.34878872172396136,1.417349703503668,false
14,n3_linear_f0.8_d4.0,n3_linear,P3_rho_l1,0.023410581916133485,0.020814451341408555,0.11754061729040766,1.1247273123918549,false
15,n3_linear_f1.0_d3.0,n3_linear,P3_rho_l1,0.075481561368781022,0.09512442496344875,-0.23129736495397513,1.2602339331416104,false
16,n3_linear_f1.0_d2.1,n3_linear,P3_rho_l1,0.39931370979467729,0.43097797426679402,-0.076309636956611415,1.0792967125731749,false
17,n4_compact_f0.4_d6.0,n4_compact,P3_rho_l1,0.0031926701180250575,0.0029350643783989994,0.084128206520508009,1.0877683438639172,false
18,n4_compact_f0.1_d2.1,n4_compact,P3_rho_l1,0.047469690884079783,0.030726935131215938,0.43495178495534192,1.5448885702842077,false
19,n4_compact_f0.4_d2.5,n4_compact,P3_rho_l1,0.093113854637331059,0.10928753992803469,-0.16015940206502766,1.1736979459576502,false
20,n4_compact_f1.0_d2.5,n4_compact,P3_rho_l1,0.22991371391375678,0.41383841859468184,-0.58777152275398792,1.7999727443397191,false
21,n4_irregular_f0.1_d3.0,n4_irregular,P3_rho_l1,0.005814217887209692,0.0042832277781232201,0.30559939860496765,1.3574384058924145,false
22,n4_irregular_f0.1_d2.1,n4_irregular,P3_rho_l1,0.034262829669591564,0.019439606601510458,0.56674852118079944,1.7625269056077164,false
23,n4_irregular_f0.8_d3.0,n4_irregular,P3_rho_l1,0.071739929807540015,0.087916630163696455,-0.20334148724725276,1.2254908863105165,false
24,n4_irregular_f0.8_d2.1,n4_irregular,P3_rho_l1,0.30481333880150036,0.39901326584634889,-0.26929507874532377,1.3090413543424133,false
25,n4_linear_f0.1_d3.0,n4_linear,P3_rho_l1,0.0053580309428356964,0.0042998796781177099,0.22000950570279887,1.2460885754787439,false
26,n4_linear_f0.1_d2.1,n4_linear,P3_rho_l1,0.03597361579544673,0.019524995720962623,0.61109029861778463,1.84243911289693,false
27,n4_linear_f0.8_d3.0,n4_linear,P3_rho_l1,0.067803701206462993,0.087520756669651784,-0.25525920079111364,1.290796152899532,false
28,n4_linear_f0.8_d2.1,n4_linear,P3_rho_l1,0.32107255656035255,0.39741632961655704,-0.21331728992053745,1.2377773232134028,false
1,n2_pair_f1.0_d6.0,n2_pair,P4_epsilon_a_d,0.00024653935235086007,0.0037916460152167307,-2.7330338834336372,15.379475848629175,true
2,n2_pair_f1.0_d4.0,n2_pair,P4_epsilon_a_d,0.017338746159560232,0.016690639227766823,0.038095622614461533,1.0388305638237754,true
3,n2_pair_f0.8_d2.5,n2_pair,P4_epsilon_a_d,0.12057318984999543,0.10927485381821567,0.098390650188343365,1.1033937418994413,true
4,n2_pair_f1.0_d2.1,n2_pair,P4_epsilon_a_d,0.38790756344523031,0.42046681942873165,-0.080598496180150803,1.0839356049011364,true
5,n3_compact_f0.4_d6.0,n3_compact,P4_epsilon_a_d,0.0024442518457082098,0.0019193808854908504,0.2417364039596448,1.2734584699602924,true
6,n3_compact_f0.1_d2.1,n3_compact,P4_epsilon_a_d,0.049539008615673751,0.040073609074317562,0.21204242223709802,1.2362003263495023,true
7,n3_compact_f0.4_d2.5,n3_compact,P4_epsilon_a_d,0.092927521932736554,0.083614173883989382,0.10560680547145873,1.1113848001616209,true
8,n3_compact_f0.8_d2.1,n3_compact,P4_epsilon_a_d,0.41675012779141246,0.57299353940726772,-0.31838761335131083,1.374909091075448,true
9,n3_irregular_f0.1_d3.0,n3_irregular,P4_epsilon_a_d,0.0051835772263992899,0.0039866114150915663,0.26255380150718821,1.3002464215038705,true
10,n3_irregular_f0.8_d4.0,n3_irregular,P4_epsilon_a_d,0.024302660006384553,0.014857095588582298,0.49210824109566254,1.6357611662040585,true
11,n3_irregular_f1.0_d3.0,n3_irregular,P4_epsilon_a_d,0.079071602542228225,0.069538579937358111,0.12847209769548273,1.137089693425688,true
12,n3_irregular_f1.0_d2.1,n3_irregular,P4_epsilon_a_d,0.39171842587690042,0.49699549631425055,-0.23803768395960301,1.2687570037117273,true
13,n3_linear_f0.1_d3.0,n3_linear,P4_epsilon_a_d,0.0048473376923904056,0.0042670774500843589,0.12750046984183339,1.1359854019745002,true
14,n3_linear_f0.8_d4.0,n3_linear,P4_epsilon_a_d,0.023410581916133485,0.016831022810924821,0.32996435934638813,1.3909185543339617,true
15,n3_linear_f1.0_d3.0,n3_linear,P4_epsilon_a_d,0.075481561368781022,0.071502045074102932,0.054162354421377401,1.0556559786584261,true
16,n3_linear_f1.0_d2.1,n3_linear,P4_epsilon_a_d,0.39931370979467729,0.5038134951119273,-0.23245880215315173,1.2616984660280828,true
17,n4_compact_f0.4_d6.0,n4_compact,P4_epsilon_a_d,0.0031926701180250575,0.002315227140629227,0.32134979465105129,1.3789878591166485,true
18,n4_compact_f0.1_d2.1,n4_compact,P4_epsilon_a_d,0.047469690884079783,0.038395189695815971,0.21215923731689346,1.2363447416240447,true
19,n4_compact_f0.4_d2.5,n4_compact,P4_epsilon_a_d,0.093113854637331059,0.084435536367782407,0.097834627792379614,1.1027804007988748,true
20,n4_compact_f1.0_d2.5,n4_compact,P4_epsilon_a_d,0.22991371391375678,0.27015993110936948,-0.16131003944037503,1.1750492239480308,true
21,n4_irregular_f0.1_d3.0,n4_irregular,P4_epsilon_a_d,0.005814217887209692,0.0044922105747534887,0.25796136422940386,1.2942888118126006,true
22,n4_irregular_f0.1_d2.1,n4_irregular,P4_epsilon_a_d,0.034262829669591564,0.025534341230736675,0.29403682237250539,1.3418333122433592,true
23,n4_irregular_f0.8_d3.0,n4_irregular,P4_epsilon_a_d,0.071739929807540015,0.057820837102221682,0.21569827946396281,1.2407279694119737,true
24,n4_irregular_f0.8_d2.1,n4_irregular,P4_epsilon_a_d,0.30481333880150036,0.35445902813904223,-0.15089317748904163,1.1628724304938374,true
25,n4_linear_f0.1_d3.0,n4_linear,P4_epsilon_a_d,0.0053580309428356964,0.0047543996735393912,0.11952610977235878,1.1269626684218019,true
26,n4_linear_f0.1_d2.1,n4_linear,P4_epsilon_a_d,0.03597361579544673,0.026885236917018392,0.29120845272586138,1.3380434736907743,true
27,n4_linear_f0.8_d3.0,n4_linear,P4_epsilon_a_d,0.067803701206462993,0.059422144505133168,0.13194982351068907,1.1410510638942992,true
28,n4_linear_f0.8_d2.1,n4_linear,P4_epsilon_a_d,0.32107255656035255,0.37257867836582204,-0.14878110211915685,1.160418948156934,true
