scale_order,case_id,particle_count,family,target_level,model,predictor_name,predictor_value,point_prediction,safety_factor,conservative_prediction,safe_1pct,safe_5pct,safe_10pct,model_e_response_column_present,eligible,observed_epsilon_a_e,observed_safe_1pct,observed_safe_5pct,observed_safe_10pct,response_source
10,t14_n15_irregular_level2,15,irregular,2,P3,rho_l1,0.0052770095370053959,0.008476897727375296,2.0464420079866286,0.01734747960670719,false,true,true,false,true,0.011213309579970453,false,true,true,Model_E_interaction_force_only
11,t14_n15_irregular_level3,15,irregular,3,M1,lambda_max,0.025457132710914914,0.027514200371470687,2.5699703122019222,0.070710678118654766,false,false,true,false,true,0.025647153317588624,false,true,true,Model_E_interaction_force_only
11,t14_n15_irregular_level3,15,irregular,3,P3,rho_l1,0.011159070907567013,0.024600278075537243,2.0464420079866286,0.050343042461931872,false,false,true,false,true,0.025647153317588624,false,true,true,Model_E_interaction_force_only
12,t14_n15_irregular_level4,15,irregular,4,M1,lambda_max,0.065350897425260748,0.10186146774330705,2.5699703122019222,0.26178094805761287,false,false,false,false,true,0.066044775958112673,false,false,true,Model_E_interaction_force_only
12,t14_n15_irregular_level4,15,irregular,4,P3,rho_l1,0.026664155174614235,0.084943157790531881,2.0464420079866286,0.17383124639358111,false,false,false,false,true,0.066044775958112673,false,false,true,Model_E_interaction_force_only
13,t14_n28_linear_level1,28,linear,1,M1,lambda_max,0.0031111241226691659,0.0014863937048093029,2.5699703122019222,0.0038199876936037356,true,true,true,false,true,0.0023179508669289835,true,true,true,Model_E_interaction_force_only
13,t14_n28_linear_level1,28,linear,1,P3,rho_l1,0.0019594472290782126,0.0020707870439023879,2.0464420079866286,0.0042377455962362975,true,true,true,false,true,0.0023179508669289835,true,true,true,Model_E_interaction_force_only
14,t14_n28_linear_level2,28,linear,2,M1,lambda_max,0.011108933664494053,0.008700754117209825,2.5699703122019222,0.022360679774997894,false,true,true,false,true,0.009535602102376816,true,true,true,Model_E_interaction_force_only
14,t14_n28_linear_level2,28,linear,2,P3,rho_l1,0.0063774699025836937,0.011098516696036358,2.0464420079866286,0.022712470793109767,false,true,true,false,true,0.009535602102376816,true,true,true,Model_E_interaction_force_only
15,t14_n28_linear_level3,28,linear,3,M1,lambda_max,0.025457132710914935,0.027514200371470718,2.5699703122019222,0.070710678118654849,false,false,true,false,true,0.022647221477757568,false,true,true,Model_E_interaction_force_only
15,t14_n28_linear_level3,28,linear,3,P3,rho_l1,0.0139851492359212,0.033916837059368966,2.0464420079866286,0.069408840136330321,false,false,true,false,true,0.022647221477757568,false,true,true,Model_E_interaction_force_only
16,t14_n28_linear_level4,28,linear,4,M1,lambda_max,0.065350897425260776,0.10186146774330712,2.5699703122019222,0.26178094805761304,false,false,false,false,true,0.064132119071037039,false,false,true,Model_E_interaction_force_only
16,t14_n28_linear_level4,28,linear,4,P3,rho_l1,0.034599584965886145,0.12305278131873144,2.0464420079866286,0.25182038089024428,false,false,false,false,true,0.064132119071037039,false,false,true,Model_E_interaction_force_only
17,t14_n28_compact_level1,28,compact,1,M1,lambda_max,0.0031111241226691659,0.0014863937048093029,2.5699703122019222,0.0038199876936037356,true,true,true,false,true,0.0018318315752920309,true,true,true,Model_E_interaction_force_only
17,t14_n28_compact_level1,28,compact,1,P3,rho_l1,0.0018697895271108194,0.0019373028635252714,2.0464420079866286,0.0039645779621109017,true,true,true,false,true,0.0018318315752920309,true,true,true,Model_E_interaction_force_only
18,t14_n28_compact_level2,28,compact,2,M1,lambda_max,0.011108933664494062,0.0087007541172098354,2.5699703122019222,0.022360679774997921,false,true,true,false,true,0.010053757118429858,false,true,true,Model_E_interaction_force_only
18,t14_n28_compact_level2,28,compact,2,P3,rho_l1,0.0059868595547839919,0.01014411378090737,2.0464420079866286,0.020759340575044909,false,true,true,false,true,0.010053757118429858,false,true,true,Model_E_interaction_force_only
19,t14_n28_compact_level3,28,compact,3,M1,lambda_max,0.025457132710914921,0.027514200371470694,2.5699703122019222,0.070710678118654779,false,false,true,false,true,0.023319834353681092,false,true,true,Model_E_interaction_force_only
19,t14_n28_compact_level3,28,compact,3,P3,rho_l1,0.012697080547770712,0.029560810293685562,2.0464420079866286,0.06049448397512168,false,false,true,false,true,0.023319834353681092,false,true,true,Model_E_interaction_force_only
20,t14_n28_compact_level4,28,compact,4,M1,lambda_max,0.065350897425260804,0.10186146774330716,2.5699703122019222,0.26178094805761315,false,false,false,false,true,0.057686439450237846,false,false,true,Model_E_interaction_force_only
20,t14_n28_compact_level4,28,compact,4,P3,rho_l1,0.030110966774897965,0.10098105359251489,2.0464420079866286,0.20665187008247152,false,false,false,false,true,0.057686439450237846,false,false,true,Model_E_interaction_force_only
21,t14_n28_irregular_level1,28,irregular,1,M1,lambda_max,0.0031111241226691659,0.0014863937048093029,2.5699703122019222,0.0038199876936037356,true,true,true,false,true,0.001895416890670808,true,true,true,Model_E_interaction_force_only
21,t14_n28_irregular_level1,28,irregular,1,P3,rho_l1,0.0015386174149098438,0.0014680909831406342,2.0464420079866286,0.003004363059445383,true,true,true,false,true,0.001895416890670808,true,true,true,Model_E_interaction_force_only
22,t14_n28_irregular_level2,28,irregular,2,M1,lambda_max,0.011108933664494055,0.0087007541172098267,2.5699703122019222,0.022360679774997897,false,true,true,false,true,0.010147751200979502,false,true,true,Model_E_interaction_force_only
22,t14_n28_irregular_level2,28,irregular,2,P3,rho_l1,0.0051534135702409169,0.0081958456207138521,2.0464420079866286,0.016772322769202073,false,true,true,false,true,0.010147751200979502,false,true,true,Model_E_interaction_force_only
23,t14_n28_irregular_level3,28,irregular,3,M1,lambda_max,0.025457132710914925,0.0275142003714707,2.5699703122019222,0.070710678118654793,false,false,true,false,true,0.024518535974590885,false,true,true,Model_E_interaction_force_only
23,t14_n28_irregular_level3,28,irregular,3,P3,rho_l1,0.011112295264956829,0.024453708180943123,2.0464420079866286,0.050043095672528293,false,false,true,false,true,0.024518535974590885,false,true,true,Model_E_interaction_force_only
24,t14_n28_irregular_level4,28,irregular,4,M1,lambda_max,0.065350897425260762,0.10186146774330709,2.5699703122019222,0.26178094805761298,false,false,false,false,true,0.06490276720920074,false,false,true,Model_E_interaction_force_only
24,t14_n28_irregular_level4,28,irregular,4,P3,rho_l1,0.026625715084613505,0.084768996825267201,2.0464420079866286,0.17347483607811195,false,false,false,false,true,0.06490276720920074,false,false,true,Model_E_interaction_force_only
