sentinel_order,case_id,particle_count,family,held_out_group,f1,distance_ratio,lambda_max,rho_l1,observed_epsilon_a_e,model,point_prediction,safety_factor,safe_prediction,point_log_residual_observed_over_predicted,safe_log_residual_observed_over_predicted
16,n3_linear_f1.0_d2.1,3,linear,n3_linear,1,2.1000000000000001,0.21595939963286898,0.081763586247051059,0.39931370979467729,P3,0.41824986224374855,2.0464420079866286,0.85592408793022756,-0.046331662451504343,-0.76243434183277947
16,n3_linear_f1.0_d2.1,3,linear,n3_linear,1,2.1000000000000001,0.21595939963286898,0.081763586247051059,0.39931370979467729,M1,0.58176411963211228,2.3647651625663215,1.3757355229370849,-0.37631772479786024,-1.2369964447993556
16,n3_linear_f1.0_d2.1,3,linear,n3_linear,1,2.1000000000000001,0.21595939963286898,0.081763586247051059,0.39931370979467729,M2,0.6548571938832326,2.5288273248425721,1.6560207657616486,-0.49466983920672847,-1.4224255265257717
17,n4_compact_f0.4_d6.0,4,compact,n4_compact,0.40000000000000002,6,0.004358432204802358,0.0025876432840475539,0.0031926701180250575,P0,0.0035656252770914915,3.6574113766652641,0.013040958453359655,-0.11048183750162584,-1.4072374605433784
17,n4_compact_f0.4_d6.0,4,compact,n4_compact,0.40000000000000002,6,0.004358432204802358,0.0025876432840475539,0.0031926701180250575,P3,0.0030757435932767889,2.0464420079866286,0.0062943308950773602,0.037310903301781502,-0.6787917760794937
17,n4_compact_f0.4_d6.0,4,compact,n4_compact,0.40000000000000002,6,0.004358432204802358,0.0025876432840475539,0.0031926701180250575,M1,0.0021689002132349749,2.5699703122019222,0.0055740091581423044,0.38663736937735199,-0.55725697779065153
17,n4_compact_f0.4_d6.0,4,compact,n4_compact,0.40000000000000002,6,0.004358432204802358,0.0025876432840475539,0.0031926701180250575,M2,0.002159752898259829,2.8956118286800527,0.0062538060392271872,0.39086377808034267,-0.67233265040136525
18,n4_compact_f0.1_d2.1,4,compact,n4_compact,0.10000000000000001,2.1000000000000001,0.025413598861821332,0.013024703240875866,0.047469690884079783,P0,0.02139923438554342,3.6574113766652641,0.078265803293613018,0.79673627571437489,-0.50001934732737774
18,n4_compact_f0.1_d2.1,4,compact,n4_compact,0.10000000000000001,2.1000000000000001,0.025413598861821332,0.013024703240875866,0.047469690884079783,P3,0.030651835477737921,2.0464420079866286,0.062727203743537768,0.43739887505536257,-0.27870380432591241
18,n4_compact_f0.1_d2.1,4,compact,n4_compact,0.10000000000000001,2.1000000000000001,0.025413598861821332,0.013024703240875866,0.047469690884079783,M1,0.026607111085180084,2.5699703122019222,0.068379485582371488,0.57891290663610961,-0.36498144053189402
18,n4_compact_f0.1_d2.1,4,compact,n4_compact,0.10000000000000001,2.1000000000000001,0.025413598861821332,0.013024703240875866,0.047469690884079783,M2,0.026550202796462086,2.8956118286800527,0.076879081271289826,0.58105403478211448,-0.48214239369959333
19,n4_compact_f0.4_d2.5,4,compact,n4_compact,0.40000000000000002,2.5,0.06025096679918783,0.031187722478002788,0.093113854637331059,P0,0.056349801310712197,3.6574113766652641,0.20609440438662599,0.50224427329652876,-0.79451134974522364
19,n4_compact_f0.4_d2.5,4,compact,n4_compact,0.40000000000000002,2.5,0.06025096679918783,0.031187722478002788,0.093113854637331059,P3,0.10615686060956855,2.0464420079866286,0.21724385898740212,-0.13109482954267418,-0.84719750892394929
19,n4_compact_f0.4_d2.5,4,compact,n4_compact,0.40000000000000002,2.5,0.06025096679918783,0.031187722478002788,0.093113854637331059,M1,0.09079136883218468,2.5699703122019222,0.23333112250288954,0.025258763615724149,-0.91863558355227948
19,n4_compact_f0.4_d2.5,4,compact,n4_compact,0.40000000000000002,2.5,0.06025096679918783,0.031187722478002788,0.093113854637331059,M2,0.090525302129673774,2.8956118286800527,0.26212613564151893,0.028193594616910875,-1.035002833864797
20,n4_compact_f1.0_d2.5,4,compact,n4_compact,1,2.5,0.15062741699796955,0.077969306195006943,0.22991371391375678,P0,0.15564991526087471,3.6574113766652641,0.56927577085210745,0.39009472917104143,-0.90666089387071103
20,n4_compact_f1.0_d2.5,4,compact,n4_compact,1,2.5,0.15062741699796955,0.077969306195006943,0.22991371391375678,P3,0.39091075386340668,2.0464420079866286,0.79997618807979665,-0.53077520130588252,-1.2468778806871577
20,n4_compact_f1.0_d2.5,4,compact,n4_compact,1,2.5,0.15062741699796955,0.077969306195006943,0.22991371391375678,M1,0.33408255354443006,2.5699703122019222,0.85858224443379427,-0.37368404709929948,-1.3175783942673029
20,n4_compact_f1.0_d2.5,4,compact,n4_compact,1,2.5,0.15062741699796955,0.077969306195006943,0.22991371391375678,M2,0.33290078731318162,2.8956118286800527,0.96395145752095113,-0.3701404279547138,-1.4333368564364215
21,n4_irregular_f0.1_d3.0,4,irregular,n4_irregular,0.10000000000000001,3,0.0073947416931323829,0.003408578045201502,0.005814217887209692,P0,0.0048398366577854868,3.6574113766652641,0.017701273653386227,0.18342530596709963,-1.1133303170746529
21,n4_irregular_f0.1_d3.0,4,irregular,n4_irregular,0.10000000000000001,3,0.0073947416931323829,0.003408578045201502,0.005814217887209692,P3,0.004551945525961768,2.0464420079866286,0.0093152925423949512,0.24475154803814847,-0.47135113134312673
21,n4_irregular_f0.1_d3.0,4,irregular,n4_irregular,0.10000000000000001,3,0.0073947416931323829,0.003408578045201502,0.005814217887209692,M1,0.0047349166818189429,2.5027121937854822,0.011850133716146563,0.20534214748825558,-0.71203287384575487
21,n4_irregular_f0.1_d3.0,4,irregular,n4_irregular,0.10000000000000001,3,0.0073947416931323829,0.003408578045201502,0.005814217887209692,M2,0.0046376259112215958,2.5383345674132944,0.011771846161185356,0.22610369950201137,-0.70540448435415226
22,n4_irregular_f0.1_d2.1,4,irregular,n4_irregular,0.10000000000000001,2.1000000000000001,0.021559013682601699,0.0096526293793164769,0.034262829669591564,P0,0.015350127680072396,3.6574113766652641,0.056141731610361158,0.80293729154187643,-0.49381833149987608
22,n4_irregular_f0.1_d2.1,4,irregular,n4_irregular,0.10000000000000001,2.1000000000000001,0.021559013682601699,0.0096526293793164769,0.034262829669591564,P3,0.020014192166422223,2.0464420079866286,0.040957883605283345,0.53761945323835414,-0.17848322614292086
22,n4_irregular_f0.1_d2.1,4,irregular,n4_irregular,0.10000000000000001,2.1000000000000001,0.021559013682601699,0.0096526293793164769,0.034262829669591564,M1,0.021481356703578095,2.5027121937854822,0.053761653361100406,0.46687565456778585,-0.4504993667662246
22,n4_irregular_f0.1_d2.1,4,irregular,n4_irregular,0.10000000000000001,2.1000000000000001,0.021559013682601699,0.0096526293793164769,0.034262829669591564,M2,0.021088254283595034,2.5383345674132944,0.053529044814450755,0.48534486700015123,-0.44616331685601229
23,n4_irregular_f0.8_d3.0,4,irregular,n4_irregular,0.80000000000000004,3,0.059157933545059063,0.027268624361612016,0.071739929807540015,P0,0.048553850050954431,3.6574113766652641,0.17758140355726004,0.39037400134140493,-0.90638162170034775
23,n4_irregular_f0.8_d3.0,4,irregular,n4_irregular,0.80000000000000004,3,0.059157933545059063,0.027268624361612016,0.071739929807540015,P3,0.087695735624163204,2.0464420079866286,0.17946423730257707,-0.20082577993881032,-0.91692845932008549
23,n4_irregular_f0.8_d3.0,4,irregular,n4_irregular,0.80000000000000004,3,0.059157933545059063,0.027268624361612016,0.071739929807540015,M1,0.089456440288649755,2.5027121937854822,0.22388372392304662,-0.22070431244294364,-1.1380793337769539
23,n4_irregular_f0.8_d3.0,4,irregular,n4_irregular,0.80000000000000004,3,0.059157933545059063,0.027268624361612016,0.071739929807540015,M2,0.089291780637980239,2.5383345674132944,0.22665241337927036,-0.21886194784326962,-1.1503701316994333
24,n4_irregular_f0.8_d2.1,4,irregular,n4_irregular,0.80000000000000004,2.1000000000000001,0.17247210946081359,0.077221035034531815,0.30481333880150036,P0,0.15399441145236142,3.6574113766652641,0.56322091238873828,0.68278327284227891,-0.6139723501994736
24,n4_irregular_f0.8_d2.1,4,irregular,n4_irregular,0.80000000000000004,2.1000000000000001,0.17247210946081359,0.077221035034531815,0.30481333880150036,P3,0.3855844264715621,2.0464420079866286,0.78907616795683611,-0.23506058881250738,-0.9511632681937825
24,n4_irregular_f0.8_d2.1,4,irregular,n4_irregular,0.80000000000000004,2.1000000000000001,0.17247210946081359,0.077221035034531815,0.30481333880150036,M1,0.4058457270539787,2.5027121937854822,1.0157150498937271,-0.28627351943731688,-1.2036485407713273
24,n4_irregular_f0.8_d2.1,4,irregular,n4_irregular,0.80000000000000004,2.1000000000000001,0.17247210946081359,0.077221035034531815,0.30481333880150036,M2,0.4060283885710636,2.5383345674132944,1.0306358940610478,-0.28672349441903272,-1.2182316782751965
25,n4_linear_f0.1_d3.0,4,linear,n4_linear,0.10000000000000001,3,0.0078703703703703696,0.0034000806868721262,0.0053580309428356964,P0,0.004826459743865091,3.6574113766652641,0.0176523487762291,0.1044833195534253,-1.1922723034883271
25,n4_linear_f0.1_d3.0,4,linear,n4_linear,0.10000000000000001,3,0.0078703703703703696,0.0034000806868721262,0.0053580309428356964,P3,0.0045358102275674054,2.0464420079866286,0.0092822725899493284,0.16659281758350472,-0.5495098617977705
25,n4_linear_f0.1_d3.0,4,linear,n4_linear,0.10000000000000001,3,0.0078703703703703696,0.0034000806868721262,0.0053580309428356964,M1,0.0052764453173389609,2.4488853027811706,0.012921409388559912,0.015343910536710897,-0.88028903202915654
25,n4_linear_f0.1_d3.0,4,linear,n4_linear,0.10000000000000001,3,0.0078703703703703696,0.0034000806868721262,0.0053580309428356964,M2,0.0051360811478562913,2.4887051511541527,0.012782191609415685,0.04230618009862603,-0.86945637550409005
26,n4_linear_f0.1_d2.1,4,linear,n4_linear,0.10000000000000001,2.1000000000000001,0.022945686210992324,0.0096598744644465964,0.03597361579544673,P0,0.015362903862403037,3.6574113766652641,0.056188459364967594,0.85083001179364504,-0.44592561124810765
26,n4_linear_f0.1_d2.1,4,linear,n4_linear,0.10000000000000001,2.1000000000000001,0.022945686210992324,0.0096598744644465964,0.03597361579544673,P3,0.020035567013574729,2.0464420079866286,0.041001625990410524,0.58527673034730787,-0.13082594903396719
26,n4_linear_f0.1_d2.1,4,linear,n4_linear,0.10000000000000001,2.1000000000000001,0.022945686210992324,0.0096598744644465964,0.03597361579544673,M1,0.023867162183276381,2.4488853027811706,0.058447942689720082,0.41028222823457888,-0.48535071433128851
26,n4_linear_f0.1_d2.1,4,linear,n4_linear,0.10000000000000001,2.1000000000000001,0.022945686210992324,0.0096598744644465964,0.03597361579544673,M2,0.023277566109454154,2.4887051511541527,0.057930998682929884,0.43529570635197745,-0.47646684925073884
27,n4_linear_f0.8_d3.0,4,linear,n4_linear,0.80000000000000004,3,0.062962962962962957,0.027200645494976996,0.067803701206462993,P0,0.048419651168107675,3.6574113766652641,0.17709058303640055,0.3367110363317527,-0.96004458670999981
27,n4_linear_f0.8_d3.0,4,linear,n4_linear,0.80000000000000004,3,0.062962962962962957,0.027200645494976996,0.067803701206462993,P3,0.087384880220877079,2.0464420079866286,0.17882808974688272,-0.25370548898943174,-0.96980816837070694
27,n4_linear_f0.8_d3.0,4,linear,n4_linear,0.80000000000000004,3,0.062962962962962957,0.027200645494976996,0.067803701206462993,M1,0.099113710795408719,2.4488853027811706,0.24271810967097984,-0.37965100137611568,-1.2752839439419832
27,n4_linear_f0.8_d3.0,4,linear,n4_linear,0.80000000000000004,3,0.062962962962962957,0.027200645494976996,0.067803701206462993,M2,0.097707839219598122,2.4887051511541527,0.24316600277395559,-0.36536500996988774,-1.277127565572604
28,n4_linear_f0.8_d2.1,4,linear,n4_linear,0.80000000000000004,2.1000000000000001,0.18356548968793859,0.077278995715572771,0.32107255656035255,P0,0.15412258372034648,3.6574113766652641,0.5636896910998398,0.7339188465275629,-0.56283677651418951
28,n4_linear_f0.8_d2.1,4,linear,n4_linear,0.80000000000000004,2.1000000000000001,0.18356548968793859,0.077278995715572771,0.32107255656035255,P3,0.3859962246651481,2.0464420079866286,0.78991888907900354,-0.18416045827003813,-0.90026313765131338
28,n4_linear_f0.8_d2.1,4,linear,n4_linear,0.80000000000000004,2.1000000000000001,0.18356548968793859,0.077278995715572771,0.32107255656035255,M1,0.44832512569909061,2.4488853027811706,1.0978968111920238,-0.33385156572265517,-1.2294845082885226
28,n4_linear_f0.8_d2.1,4,linear,n4_linear,0.80000000000000004,2.1000000000000001,0.18356548968793859,0.077278995715572771,0.32107255656035255,M2,0.44282802809597488,2.4887051511541527,1.1020683945978886,-0.32151436576094539,-1.2332769213636616
