sentinel_order,case_id,particle_count,family,held_out_group,f1,distance_ratio,rho_l1,observed_epsilon_a_e,p0_prediction,candidate_oof_prediction,p0_ratio_predicted_over_observed,candidate_ratio_predicted_over_observed,p0_log_residual,candidate_log_residual,total_confirmed,interaction_confirmed,external_scattered_confirmed,scattered_scattered_confirmed,epsilon_floor,fold_threshold_1pct,predicted_safe_1pct,observed_safe_1pct,false_safe_1pct,false_unsafe_1pct,fold_threshold_5pct,predicted_safe_5pct,observed_safe_5pct,false_safe_5pct,false_unsafe_5pct,fold_threshold_10pct,predicted_safe_10pct,observed_safe_10pct,false_safe_10pct,false_unsafe_10pct
11,n3_irregular_f1.0_d3.0,3,irregular,n3_irregular,1,3,0.028389581530360551,0.079071602542228225,0.050771954211072626,0.092962402751239154,0.64210098921364145,1.1756736902049321,-0.44300968359207138,0.16184133665778111,true,true,true,true,0,0.0060867353016548845,false,false,false,false,0.018498542562579146,false,false,false,false,0.029857122884849038,true,true,false,false
12,n3_irregular_f1.0_d2.1,3,irregular,n3_irregular,1,2.1000000000000001,0.080676724779565265,0.39171842587690042,0.16165426272806013,0.42174654301858427,0.41267975170221083,1.076657402761851,-0.88508340642162975,0.073861244283479954,true,true,true,false,0,0.0060867353016548845,false,false,false,false,0.018498542562579146,false,false,false,false,0.029857122884849038,false,false,false,false
13,n3_linear_f0.1_d3.0,3,linear,n3_linear,0.10000000000000001,3,0.0028723477911963041,0.0048473376923904056,0.004003159133609482,0.0034200012039427301,0.8258469674794563,0.70554218025940707,-0.1913457920209849,-0.34878872172395869,true,true,true,true,0,0.0060377362226529362,true,true,false,false,0.01840078310016683,true,true,false,false,0.029734967484541578,true,true,false,false
14,n3_linear_f0.8_d4.0,3,linear,n3_linear,0.80000000000000004,4,0.010030161281933956,0.023410581916133485,0.016017251583736552,0.020814451341408573,0.68418852812446351,0.8891043980014961,-0.37952177342447202,-0.11754061729040677,true,true,true,true,0,0.0060377362226529362,false,false,false,false,0.01840078310016683,true,true,false,false,0.029734967484541578,true,true,false,false
15,n3_linear_f1.0_d3.0,3,linear,n3_linear,1,3,0.028723477911963061,0.075481561368781022,0.051434517022872162,0.09512442496344875,0.68141829726571268,1.2602339331416104,-0.38357892165657148,0.23129736495397513,true,true,true,true,0,0.0060377362226529362,false,false,false,false,0.01840078310016683,false,false,false,false,0.029734967484541578,true,true,false,false
16,n3_linear_f1.0_d2.1,3,linear,n3_linear,1,2.1000000000000001,0.081763586247051059,0.39931370979467729,0.16407085651184403,0.43097797426679363,0.41088210218529048,1.0792967125731741,-0.88944896163381382,0.076309636956610527,true,true,true,true,0,0.0060377362226529362,false,false,false,false,0.01840078310016683,false,false,false,false,0.029734967484541578,false,false,false,false
17,n4_compact_f0.4_d6.0,4,compact,n4_compact,0.40000000000000002,6,0.0025876432840475539,0.0031926701180250575,0.0035656252770914915,0.0029350643783990073,1.1168160646979524,0.91931338656891937,0.11048183750162544,-0.084128206520505344,true,true,true,true,0,0.0060155148130236029,true,true,false,false,0.018208804703930413,true,true,false,false,0.029338680815416372,true,true,false,false
18,n4_compact_f0.1_d2.1,4,compact,n4_compact,0.10000000000000001,2.1000000000000001,0.013024703240875866,0.047469690884079783,0.02139923438554342,0.030726935131216038,0.4507978456779928,0.64729587572522262,-0.796736275714375,-0.43495178495533882,true,true,true,true,0,0.0060155148130236029,false,false,false,false,0.018208804703930413,true,true,false,false,0.029338680815416372,true,true,false,false
19,n4_compact_f0.4_d2.5,4,compact,n4_compact,0.40000000000000002,2.5,0.031187722478002788,0.093113854637331059,0.056349801310712197,0.1092875399280351,0.60517096548294458,1.1736979459576546,-0.50224427329652865,0.16015940206503121,true,true,true,true,0,0.0060155148130236029,false,false,false,false,0.018208804703930413,false,false,false,false,0.029338680815416372,false,true,false,true
20,n4_compact_f1.0_d2.5,4,compact,n4_compact,1,2.5,0.077969306195006943,0.22991371391375678,0.15564991526087471,0.41383841859468357,0.67699274049942382,1.7999727443397264,-0.39009472917104149,0.58777152275399203,true,true,true,true,0,0.0060155148130236029,false,false,false,false,0.018208804703930413,false,false,false,false,0.029338680815416372,false,false,false,false
21,n4_irregular_f0.1_d3.0,4,irregular,n4_irregular,0.10000000000000001,3,0.003408578045201502,0.005814217887209692,0.0048398366577854868,0.0042832277781232114,0.83241404977827183,0.73668167605923351,-0.18342530596709938,-0.30559939860496943,true,true,true,true,0,0.0061091187075052933,true,true,false,false,0.018492311349858799,true,true,false,false,0.029795594971197374,true,true,false,false
22,n4_irregular_f0.1_d2.1,4,irregular,n4_irregular,0.10000000000000001,2.1000000000000001,0.0096526293793164769,0.034262829669591564,0.015350127680072396,0.019439606601510416,0.44801109038859427,0.56736722532766071,-0.80293729154187599,-0.56674852118080121,true,true,true,true,0,0.0061091187075052933,false,false,false,false,0.018492311349858799,true,true,false,false,0.029795594971197374,true,true,false,false
23,n4_irregular_f0.8_d3.0,4,irregular,n4_irregular,0.80000000000000004,3,0.027268624361612016,0.071739929807540015,0.048553850050954431,0.08791663016369626,0.67680370166533566,1.2254908863105138,-0.39037400134140476,0.20334148724725054,true,true,true,true,0,0.0061091187075052933,false,false,false,false,0.018492311349858799,false,false,false,false,0.029795594971197374,true,true,false,false
24,n4_irregular_f0.8_d2.1,4,irregular,n4_irregular,0.80000000000000004,2.1000000000000001,0.077221035034531815,0.30481333880150036,0.15399441145236142,0.39901326584634805,0.50520889951159653,1.3090413543424104,-0.68278327284227891,0.26929507874532166,true,true,true,true,0,0.0061091187075052933,false,false,false,false,0.018492311349858799,false,false,false,false,0.029795594971197374,false,false,false,false
25,n4_linear_f0.1_d3.0,4,linear,n4_linear,0.10000000000000001,3,0.0034000806868721262,0.0053580309428356964,0.004826459743865091,0.0042998796781177108,0.9007898228580824,0.80251116949355139,-0.10448331955342471,-0.22000950570279887,true,true,true,true,0,0.0060874790794700805,true,true,false,false,0.018483742856137457,true,true,false,false,0.029821384689695075,true,true,false,false
26,n4_linear_f0.1_d2.1,4,linear,n4_linear,0.10000000000000001,2.1000000000000001,0.0096598744644465964,0.03597361579544673,0.015362903862403037,0.01952499572096263,0.42706031970096142,0.54275877721010068,-0.85083001179364448,-0.61109029861778463,true,true,true,true,0,0.0060874790794700805,false,false,false,false,0.018483742856137457,true,true,false,false,0.029821384689695075,true,true,false,false
27,n4_linear_f0.8_d3.0,4,linear,n4_linear,0.80000000000000004,3,0.027200645494976996,0.067803701206462993,0.048419651168107675,0.087520756669651825,0.71411516342845827,1.2907961528995326,-0.33671103633175292,0.25525920079111408,true,true,true,true,0,0.0060874790794700805,false,false,false,false,0.018483742856137457,false,false,false,false,0.029821384689695075,true,true,false,false
28,n4_linear_f0.8_d2.1,4,linear,n4_linear,0.80000000000000004,2.1000000000000001,0.077278995715572771,0.32107255656035255,0.15412258372034648,0.39741632961655737,0.4800241583131874,1.2377773232134037,-0.73391884652756278,0.21331728992053833,true,true,true,true,0,0.0060874790794700805,false,false,false,false,0.018483742856137457,false,false,false,false,0.029821384689695075,false,false,false,false
