holdout_order,case_id,particle_count,family,stratum,target_level,model,predictor_name,predictor_value,point_prediction,safety_factor,conservative_prediction,safe_1pct,safe_5pct,safe_10pct,model_e_response_column_present
10,n6_irregular_f0.1_d3.0,6,irregular,n6_irregular,2,M1,lambda_max,0.012646987164573027,0.010416983697607705,2.5699703122019222,0.026771338845543207,false,true,true,false
10,n6_irregular_f0.1_d3.0,6,irregular,n6_irregular,2,P3,rho_l1,0.0049475877137842893,0.0077341168550775505,2.0464420079866286,0.015827421626908131,false,true,true,false
11,n6_irregular_f0.1_d2.5,6,irregular,n6_irregular,3,M1,lambda_max,0.021853993820382198,0.022260670103660889,2.5699703122019222,0.057209261296129368,false,false,true,false
11,n6_irregular_f0.1_d2.5,6,irregular,n6_irregular,3,P3,rho_l1,0.0084023111035292902,0.016429631412029265,2.0464420079866286,0.033622287897313356,false,true,true,false
12,n6_irregular_f1.0_d4.0,6,irregular,n6_irregular,4,M1,lambda_max,0.053354477100542468,0.076863864657965547,2.5699703122019222,0.19753785025207801,false,false,false,false
12,n6_irregular_f1.0_d4.0,6,irregular,n6_irregular,4,P3,rho_l1,0.021751039794110992,0.063576715556131397,2.0464420079866286,0.13010606144388426,false,false,false,false
13,n10_linear_f0.1_d4.0,10,linear,n10_linear,1,M1,lambda_max,0.0036926938657407412,0.001885662221540537,2.5699703122019222,0.004846095928199904,true,true,true,false
13,n10_linear_f0.1_d4.0,10,linear,n10_linear,1,P3,rho_l1,0.0019210938400393322,0.0020133625934406593,2.0464420079866286,0.0041202297885258692,true,true,true,false
14,n10_linear_f1.0_d6.0,10,linear,n10_linear,2,M1,lambda_max,0.010941315157750341,0.0085190225575644523,2.5699703122019222,0.021893635061919135,false,true,true,false
14,n10_linear_f1.0_d6.0,10,linear,n10_linear,2,P3,rho_l1,0.0061542180794446491,0.01054990771738157,2.0464420079866286,0.021589774333231969,false,true,true,false
15,n10_linear_f0.1_d2.1,10,linear,n10_linear,3,M1,lambda_max,0.025519102408747146,0.027607232733707555,2.5699703122019222,0.070949768527677537,false,false,true,false
15,n10_linear_f0.1_d2.1,10,linear,n10_linear,3,P3,rho_l1,0.012381356660967053,0.02852060540300301,2.0464420079866286,0.058365764989915768,false,false,true,false
16,n10_linear_f0.8_d3.0,10,linear,n10_linear,4,M1,lambda_max,0.070024417009602186,0.11211349233266348,2.5699703122019222,0.28812834689222294,false,false,false,false
16,n10_linear_f0.8_d3.0,10,linear,n10_linear,4,P3,rho_l1,0.035042150548050537,0.12529803739706338,2.0464420079866286,0.25641516724763008,false,false,false,false
17,n10_compact_f0.1_d6.0,10,compact,n10_compact,1,M1,lambda_max,0.0030450695690692696,0.0014427602746932403,2.5699703122019222,0.003707851073585918,true,true,true,false
17,n10_compact_f0.1_d6.0,10,compact,n10_compact,1,P3,rho_l1,0.0012780790959774067,0.0011275242155225093,2.0464420079866286,0.0023074129196674321,true,true,true,false
18,n10_compact_f0.1_d4.0,10,compact,n10_compact,2,M1,lambda_max,0.010277109795608788,0.0078095932015773157,2.5699703122019222,0.020070422678427662,false,true,true,false
18,n10_compact_f0.1_d4.0,10,compact,n10_compact,2,P3,rho_l1,0.0039350066088459376,0.0055838138456629251,2.0464420079866286,0.011426951218541976,false,true,true,false
19,n10_compact_f0.1_d3.0,10,compact,n10_compact,3,M1,lambda_max,0.024360556552554157,0.025882622874358826,2.5699703122019222,0.066517572389020563,false,false,true,false
19,n10_compact_f0.1_d3.0,10,compact,n10_compact,3,P3,rho_l1,0.0089733648370453195,0.018040718746883806,2.0464420079866286,0.036919284697894905,false,true,true,false
20,n10_compact_f0.1_d2.1,10,compact,n10_compact,4,M1,lambda_max,0.071022030765464039,0.1143371567869588,2.5699703122019222,0.29384309852406065,false,false,false,false
20,n10_compact_f0.1_d2.1,10,compact,n10_compact,4,P3,rho_l1,0.025446013318562655,0.07947620198536276,2.0464420079866286,0.16264343837807665,false,false,false,false
21,n10_irregular_f0.8_d10.0,10,irregular,n10_irregular,1,M1,lambda_max,0.0029206687461686659,0.0013615830909066342,2.5699703122019222,0.0034992281212261811,true,true,true,false
21,n10_irregular_f0.8_d10.0,10,irregular,n10_irregular,1,P3,rho_l1,0.001596571268295488,0.0015473815613987858,2.0464420079866286,0.0031666266296304156,true,true,true,false
22,n10_irregular_f0.1_d3.0,10,irregular,n10_irregular,2,M1,lambda_max,0.013521614565595674,0.011430415275400837,2.5699703122019222,0.02937582791391951,false,true,true,false
22,n10_irregular_f0.1_d3.0,10,irregular,n10_irregular,2,P3,rho_l1,0.0051251981815163853,0.0081320810090286244,2.0464420079866286,0.016641832189226467,false,true,true,false
23,n10_irregular_f0.1_d2.5,10,irregular,n10_irregular,3,M1,lambda_max,0.023365349969349327,0.024426332130286339,2.5699703122019222,0.06277494841081982,false,false,true,false
23,n10_irregular_f0.1_d2.5,10,irregular,n10_irregular,3,P3,rho_l1,0.0086604508942742953,0.017152361915672595,2.0464420079866286,0.035101313960422396,false,true,true,false
24,n10_irregular_f1.0_d4.0,10,irregular,n10_irregular,4,M1,lambda_max,0.057044311448606763,0.084341678763932629,2.5699703122019222,0.21675561050457817,false,false,false,false
24,n10_irregular_f1.0_d4.0,10,irregular,n10_irregular,4,P3,rho_l1,0.022760019734953101,0.067813130172879862,2.0464420079866286,0.1387756382788469,false,false,false,false
