holdout_order,case_id,particle_count,family,stratum,target_level,lambda_target,f1,distance_ratio,radius,k,ka,energy_density,f0,coordinates_xyz,coordinate_sha256,lambda_max,lambda_public_audit,rho_l1,reference_lmax_d,reference_d_confirmed,provenance,model_e_response_consulted
11,n6_irregular_f0.1_d2.5,6,irregular,n6_irregular,3,0.025457132710914911,0.10000000000000001,2.5,1,0.10000000000000001,0.10000000000000001,1,0,-2.3679942044741655:-1.7551015868455586:0;0.13929377673377458:-1.5640701216106678:0;2.8376132231766062:-1.8983751857717266:0;-1.6038683435346028:0.96709679275163363:0;1.1899668355256734:0.70442852805365908:0;-0.19501128742728385:3.5460215734226583:0,77aebfaba7b5fcf23c75366c025fd46b461caf4434bc60947e49a0d296ba6238,0.021853993820382198,0.021853993820382198,0.0084023111035292902,7,true,pre_registered_t08_holdout_metadata,false
12,n6_irregular_f1.0_d4.0,6,irregular,n6_irregular,4,0.065350897425260762,1,4,1,0.10000000000000001,0.10000000000000001,1,0,-3.7887907271586649:-2.8081625389528937:0;0.22287004277403932:-2.5025121945770685:0;4.5401811570825696:-3.0374002972347625:0;-2.5661893496553647:1.5473548684026137:0;1.9039469368410775:1.1270856448858546:0;-0.31201805988365416:5.6736345174762537:0,3a7224655679f8eb331508aacc0f6a8c0fc1706c6f067851cd7befa421c6f96f,0.053354477100542468,0.053354477100542468,0.021751039794110992,7,true,pre_registered_t08_holdout_metadata,false
13,n10_linear_f0.1_d4.0,10,linear,n10_linear,1,0.0031111241226691642,0.10000000000000001,4,1,0.10000000000000001,0.10000000000000001,1,0,-18:0:0;-14:0:0;-10:0:0;-6:0:0;-2:0:0;2:0:0;6:0:0;10:0:0;14:0:0;18:0:0,5cf1dd7514900dafc6e245f5bdbc2699f06a7d756db36130cbc3595960880ed2,0.0036926938657407412,0.0036926938657407412,0.0019210938400393322,5,true,pre_registered_t08_holdout_metadata,false
14,n10_linear_f1.0_d6.0,10,linear,n10_linear,2,0.011108933664494051,1,6,1,0.10000000000000001,0.10000000000000001,1,0,-27:0:0;-21:0:0;-15:0:0;-9:0:0;-3:0:0;3:0:0;9:0:0;15:0:0;21:0:0;27:0:0,3eb8f2e00583b0b660034a017b643b078ec4cb674534dba2442c3ae6779395e5,0.010941315157750341,0.010941315157750341,0.0061542180794446491,5,true,pre_registered_t08_holdout_metadata,false
15,n10_linear_f0.1_d2.1,10,linear,n10_linear,3,0.025457132710914911,0.10000000000000001,2.1000000000000001,1,0.10000000000000001,0.10000000000000001,1,0,-9.4500000000000011:0:0;-7.3500000000000005:0:0;-5.25:0:0;-3.1500000000000004:0:0;-1.05:0:0;1.05:0:0;3.1500000000000004:0:0;5.25:0:0;7.3500000000000005:0:0;9.4500000000000011:0:0,006f43ce0608fd2759c060ba8afed312a0d2132c8c7e0412018883f29272183d,0.025519102408747146,0.025519102408747146,0.012381356660967053,9,true,pre_registered_t08_holdout_metadata,false
16,n10_linear_f0.8_d3.0,10,linear,n10_linear,4,0.065350897425260762,0.80000000000000004,3,1,0.10000000000000001,0.10000000000000001,1,0,-13.5:0:0;-10.5:0:0;-7.5:0:0;-4.5:0:0;-1.5:0:0;1.5:0:0;4.5:0:0;7.5:0:0;10.5:0:0;13.5:0:0,567b9c81551071cc94b720a23740ebd36991ddc82cbfd09ab9a4ca6106f5bc33,0.070024417009602186,0.070024417009602186,0.035042150548050537,7,true,pre_registered_t08_holdout_metadata,false
17,n10_compact_f0.1_d6.0,10,compact,n10_compact,1,0.0031111241226691642,0.10000000000000001,6,1,0.10000000000000001,0.10000000000000001,1,0,-9.0000000000000018:-5.196152422706632:0;-3:-5.196152422706632:0;3.0000000000000013:-5.196152422706632:0;9.0000000000000018:-5.196152422706632:0;-6:0:0;0:0:0;6.0000000000000018:0:0;-3:5.196152422706632:0;3.0000000000000013:5.196152422706632:0;0:10.392304845413266:0,900faba679a39b5736ce60bfe381a3ad2d65dcc09c5e185c44a8fa972943fa5c,0.0030450695690692696,0.0030450695690692696,0.0012780790959774067,5,true,pre_registered_t08_holdout_metadata,false
18,n10_compact_f0.1_d4.0,10,compact,n10_compact,2,0.011108933664494051,0.10000000000000001,4,1,0.10000000000000001,0.10000000000000001,1,0,-6.0000000000000009:-3.4641016151377548:0;-2:-3.4641016151377548:0;2.0000000000000009:-3.4641016151377548:0;6.0000000000000009:-3.4641016151377548:0;-4:0:0;0:0:0;4.0000000000000009:0:0;-2:3.4641016151377548:0;2.0000000000000009:3.4641016151377548:0;0:6.9282032302755105:0,05de17f593038f2922d552d966d65934490c6c5ba84edc88154dd841ed3f436d,0.010277109795608788,0.010277109795608788,0.0039350066088459376,5,true,pre_registered_t08_holdout_metadata,false
19,n10_compact_f0.1_d3.0,10,compact,n10_compact,3,0.025457132710914911,0.10000000000000001,3,1,0.10000000000000001,0.10000000000000001,1,0,-4.5000000000000009:-2.598076211353316:0;-1.5:-2.598076211353316:0;1.5000000000000007:-2.598076211353316:0;4.5000000000000009:-2.598076211353316:0;-3:0:0;0:0:0;3.0000000000000009:0:0;-1.5:2.598076211353316:0;1.5000000000000007:2.598076211353316:0;0:5.1961524227066329:0,5615172bb0de882ac2402e6a26d84ce3ac8713e2806a3ef11f7b46bae519728c,0.024360556552554157,0.024360556552554157,0.0089733648370453195,7,true,pre_registered_t08_holdout_metadata,false
20,n10_compact_f0.1_d2.1,10,compact,n10_compact,4,0.065350897425260762,0.10000000000000001,2.1000000000000001,1,0.10000000000000001,0.10000000000000001,1,0,-3.1500000000000008:-1.8186533479473213:0;-1.05:-1.8186533479473213:0;1.0500000000000005:-1.8186533479473213:0;3.1500000000000008:-1.8186533479473213:0;-2.1000000000000001:0:0;0:0:0;2.1000000000000005:0:0;-1.05:1.8186533479473213:0;1.0500000000000005:1.8186533479473213:0;0:3.6373066958946434:0,528748472f8448c96662dc6d3272c5974b52fef069348220734da804830ebd31,0.071022030765464039,0.071022030765464039,0.025446013318562655,9,true,pre_registered_t08_holdout_metadata,false
21,n10_irregular_f0.8_d10.0,10,irregular,n10_irregular,1,0.0031111241226691642,0.80000000000000004,10,1,0.10000000000000001,0.10000000000000001,1,0,-15.476992631711282:-11.495147305166514:0;-4.2172757700165642:-10.983341993271299:0;7.5542464035733659:-12.518757928956942:0;18.302157953372866:-9.6526481823437411:0;-11.894355448444781:-0.03070831871371027:0;-0.32755539961293545:-1.7708463791574403:0;11.34160571159795:1.8117908041090613:0;-7.0833855166297663:10.512481106327705:0;4.1763313450649502:12.047897042013346:0;-2.3747766471937926:22.079281155159549:0,e0d4e2c1451d0bf355239ce48fa8bd1865e1ee05cf5825bbf6704eecbac5b449,0.0029206687461686659,0.0029206687461686659,0.001596571268295488,5,true,pre_registered_t08_holdout_metadata,false
22,n10_irregular_f0.1_d3.0,10,irregular,n10_irregular,2,0.011108933664494051,0.10000000000000001,3,1,0.10000000000000001,0.10000000000000001,1,0,-4.6430977895133845:-3.4485441915499537:0;-1.2651827310049693:-3.2950025979813895:0;2.2662739210720098:-3.7556273786870831:0;5.4906473860118599:-2.8957944547031227:0;-3.568306634533434:-0.0092124956141130809:0;-0.098266619883880635:-0.53125391374723208:0;3.4024817134793852:0.5435372412327184:0;-2.1250156549889301:3.1537443318983112:0;1.2528994035194849:3.6143691126040043:0;-0.71243299415813777:6.6237843465478647:0,f8988fb4a7babe3659b469e1aac755229d5309e5393326c634008eeb205290e8,0.013521614565595674,0.013521614565595674,0.0051251981815163853,5,true,pre_registered_t08_holdout_metadata,false
23,n10_irregular_f0.1_d2.5,10,irregular,n10_irregular,3,0.025457132710914911,0.10000000000000001,2.5,1,0.10000000000000001,0.10000000000000001,1,0,-3.8692481579278204:-2.8737868262916284:0;-1.054318942504141:-2.7458354983178248:0;1.8885616008933415:-3.1296894822392356:0;4.5755394883432166:-2.4131620455859353:0;-2.9735888621111952:-0.0076770796784275674:0;-0.081888849903233862:-0.44271159478936006:0;2.8354014278994875:0.45294770102726534:0;-1.7708463791574416:2.6281202765819263:0;1.0440828362662375:3.0119742605033366:0;-0.59369416179844814:5.5198202887898873:0,c9d95555148078aff909e6c5c431fa71b4c5bbfbb884cc646dcf415e6de5db10,0.023365349969349327,0.023365349969349327,0.0086604508942742953,7,true,pre_registered_t08_holdout_metadata,false
24,n10_irregular_f1.0_d4.0,10,irregular,n10_irregular,4,0.065350897425260762,1,4,1,0.10000000000000001,0.10000000000000001,1,0,-6.1907970526845126:-4.5980589220666053:0;-1.6869103080066257:-4.3933367973085193:0;3.0216985614293463:-5.0075031715827771:0;7.3208631813491465:-3.8610592729374966:0;-4.757742179377912:-0.012283327485484108:0;-0.13102215984517418:-0.7083385516629761:0;4.5366422846391803:0.72471632164362454:0;-2.8333542066519066:4.2049924425310818:0;1.6705325380259799:4.8191588168053388:0;-0.94991065887751702:8.8317124620638197:0,41d9000cc1eb5c56816bbbfacf194d005d7f13f317e71b64db9354ed4ad1f68c,0.057044311448606763,0.057044311448606763,0.022760019734953101,7,true,pre_registered_t08_holdout_metadata,false
